Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Wet asphalt,1917.6107144277,1661.0539782522578,2513,2921,900.1402425239361,1006.9744274729329,-4.771558123090726e-08,-4.4968792197071894e-08,1089.7696102540472,1122.0592847009875,1917.6069096626893,1661.0533414103336
Wet asphalt,1727.0590339202558,1343.0869483516813,2559,3374,1007.211527473278,1139.922125749268,-4.4962696173770165e-08,-4.155060465837883e-08,1191.8906094383294,1203.1482264413694,1727.0567077981466,1343.0868660743172
Wet asphalt,2001.6683018958693,1757.41870580929,2308,2563,861.7717638394058,943.2046025297234,-4.870206431725203e-08,-4.660836342539393e-08,1058.6142309908073,1070.2645736903717,2001.6666097233187,1757.4174152959483
Wet asphalt,1810.9981011391217,1602.8666659460268,2105,2431,753.3797688142313,836.9208286617016,-5.14889058458585e-08,-4.934100096715729e-08,946.3281728643552,967.4604842852777,1810.9974093772594,1602.8666165569355
Wet asphalt,1592.9667544035078,1359.826938912464,2229,2588,855.0240420358127,934.6879718069724,-4.887555343276623e-08,-4.682733254923425e-08,1045.7875378375722,1061.7444230941173,1592.9644661251725,1359.8258817777833
Wet asphalt,1981.6881230407744,1681.6991583816205,1876,2194,746.8488923227659,831.6802668875276,-5.165681970167772e-08,-4.947573983954454e-08,952.6382318989884,971.9982921548614,1981.6879049897511,1681.6986849748532
Wet asphalt,2096.6802811046673,1747.14838002228,2142,2569,776.8396932969966,862.7635915125851,-5.088573315039002e-08,-4.867656366521407e-08,947.2272848312462,969.091465037731,2096.6762786560116,1747.146430813451
Wet asphalt,2226.038983941166,1987.2604706232569,2287,2558,780.7926463689223,830.6401189311367,-5.078409968770748e-08,-4.9502482843214626e-08,948.742489502309,920.7228932731657,2226.038980247891,1987.2597953824527
Wet asphalt,2392.211867693528,2169.0456596358067,2252,2472,830.0705636915117,900.904355163849,-4.951712654632437e-08,-4.769593530745187e-08,1038.1478221896227,1043.3113846884569,2392.2094788066893,2169.0435891588027
Wet asphalt,2293.8109425663233,1974.2686564901308,1975,2206,758.5369735523866,853.9961524572336,-5.135631014695583e-08,-4.890198126411799e-08,989.1323153865993,1014.9117374265245,2293.8071868222555,1974.268649104364
Wet asphalt,1552.9191548509925,1406.2320791036445,2324,2623,845.4280698315927,927.3455683454363,-4.9122273255940096e-08,-4.7016111387391466e-08,1028.0768021285978,1044.622187933381,1552.9161146501185,1406.232033052939
Wet asphalt,1445.4420501590098,1257.5835173316716,2135,2511,839.4862992673317,920.6111790356656,-4.927504074544047e-08,-4.7189257714238866e-08,1041.9934426438122,1057.6377734974542,1445.4380804591615,1257.5835001912835
Wet asphalt,1536.2354834028217,1299.275140067844,2441,2790,910.2720689263065,1015.3157604977789,-4.745508418431079e-08,-4.475433011182124e-08,1117.9379086515905,1143.715288246501,1536.232223091269,1299.2750416236224
Wet asphalt,1420.5261507052724,1207.0811251719747,2174,2470,876.3089190825922,978.749443277881,-4.832830287914859e-08,-4.5694478241329704e-08,1099.6238455554378,1125.061382558609,1420.5244154790594,1207.081090590795
Wet asphalt,1210.0204653762364,1031.2500511422738,1925,2243,796.8094003286809,874.837870106444,-5.037229662902072e-08,-4.836612467933218e-08,1028.7331698433547,1037.4560176353198,1210.0179353893755,1031.24968318805
Wet asphalt,1297.456735505759,1127.593380403662,2000,2217,807.6168587233224,894.0102794964528,-5.0094428564447525e-08,-4.7873187293327706e-08,1046.993639490514,1073.3486425369006,1297.4525449865996,1127.5933365247035
Wet asphalt,1364.2883454544747,1193.1154118051152,2359,2682,909.2924676179753,997.1256801662418,-4.7480270487108345e-08,-4.522201106247486e-08,1104.533234368338,1121.703519082736,1364.2883406770463,1193.1152078523498
Wet asphalt,1475.5861521296663,1284.7674757793304,2059,2396,782.2046680785256,869.2701325514475,-5.0747795523929506e-08,-4.8509275492591434e-08,993.2223131051755,1016.6403525602589,1475.5857494462834,1284.767452685749
Wet asphalt,1620.580175040266,1391.6937265565007,2476,2845,871.3692341924146,969.2087927370441,-4.845530597552098e-08,-4.593977570200428e-08,1066.7769869355764,1085.7507850595753,1620.5789595662063,1391.6934841051395
Wet asphalt,2035.5571592808617,1721.530474625124,2127,2443,783.1195473092863,877.3325649290302,-5.072427327550744e-08,-4.830198415741294e-08,1003.5843844585905,1023.6583917780931,2035.5537757826282,1721.5304063381034
Wet asphalt,1832.9941960886533,1596.5082809585099,2187,2435,837.3306782547822,936.0387288152018,-4.9330463419008906e-08,-4.679260354803158e-08,1052.7321228908886,1074.674339595412,1832.9854473470364,1596.5082329462118
Wet asphalt,1156.08217894166,1043.3140751112712,1912,2093,823.3361600245192,908.8172897537444,-4.9690273242307e-08,-4.749248767533525e-08,1066.5102979160426,1086.910154602434,1156.0798611475473,1043.3139494639252
Wet asphalt,587.3996124813318,487.92137217856066,1534,1969,696.0499141558614,794.074423001924,-5.296290048682632e-08,-5.044261499886191e-08,962.8835094873743,998.8922636643468,587.3996022920168,487.92136127683386
Wet asphalt,307.15996038898436,191.28894649307813,1880,3137,867.5533515914703,1034.4936750481359,-4.855341525100878e-08,-4.426125118391159e-08,1056.2700285715205,1095.1074410220676,307.1500146423334,191.2889461835428
Wet asphalt,396.57929618420536,257.3028740890756,1778,2642,845.5651916767671,993.9157603847129,-4.911874774787537e-08,-4.530454056798475e-08,1052.885717819617,1082.8754820723873,396.57812904556835,257.3025768946078
Wet asphalt,505.22768626503967,390.35385144234107,1276,1924,597.471070247341,691.755921959949,-5.549743835544359e-08,-5.307330232759234e-08,874.4114710398562,887.1073049600839,505.22693993672056,390.3538510456153
Wet asphalt,2471.5741706141116,2074.7656158719456,2410,2937,782.0336983294158,877.3556858183513,-5.075219128762813e-08,-4.830138970157215e-08,922.9641270056842,939.9747220663485,2471.5738972442664,2074.76459025914
Wet asphalt,2251.3053313913542,1868.5416426976121,2861,3399,884.6292752644788,981.6732848066938,-4.811438012465835e-08,-4.561930402764661e-08,1018.2608139118385,1018.0399218291094,2251.3047092749057,1868.5402349506498
Wet asphalt,1908.4575661074903,1612.2402481287318,2473,2835,777.169518772632,856.5889828960235,-5.0877253083827156e-08,-4.8835317600055185e-08,906.1257178824345,888.2500275262199,1908.4574908295742,1612.2394966408615
Wet asphalt,1297.9333845784736,1198.461004972122,2962,3140,936.4391406832959,1007.5595215489593,-4.678230865104871e-08,-4.495374897853132e-08,1035.1979895508814,1042.8131799581347,1297.9313001420753,1198.4610039223287
Wet asphalt,1324.7244564558355,1146.233500279959,2615,3008,892.9571347912262,984.0154327540935,-4.790026445340281e-08,-4.555908560317313e-08,1039.0692947893608,1046.9438013631377,1324.7171232481392,1146.233272400033
Wet asphalt,1432.9862388746565,1197.604320950484,2165,2492,762.5252591846919,865.2360981536428,-5.125376825698073e-08,-4.861299361850118e-08,945.9211438922977,961.3032276530029,1432.9847210900027,1197.6041741700533
Wet asphalt,1378.6702142430659,1230.284176507151,2859,3235,940.6121612190301,1024.8736602642264,-4.667501708467417e-08,-4.450858916029426e-08,1051.7215298008418,1060.7356600083783,1378.6700554217698,1230.2837332815093
Wet asphalt,1552.767524350048,1387.1296072974867,3552,3934,1045.263719196977,1135.799808753577,-4.398434506836363e-08,-4.1656592597755746e-08,1116.1937654091125,1121.3148971662918,1552.7664892653422,1387.1295189304064
Wet asphalt,1575.4492850278516,1379.2808520449228,2949,3283,968.50413310892,1065.9696809636146,-4.595789304281652e-08,-4.3451978871693845e-08,1062.3828903411554,1070.211153105898,1575.4472473598607,1379.2808136913568
Wet asphalt,1815.977525065468,1616.2898193576907,2739,3134,922.2201271023234,1012.2368429201938,-4.714789042241541e-08,-4.4833491449947524e-08,1071.432492490655,1081.445256725219,1815.958504656937,1616.289474400889
Wet asphalt,1330.509212715706,1228.4811117523432,3771,4085,1151.7910676587178,1220.3478685475598,-4.124544503652494e-08,-3.948279697620409e-08,1176.0708363716797,1165.5712715070567,1330.5087044438055,1228.4805623488135
Wet asphalt,1499.9097789459113,1339.2529287747177,3145,3419,965.7083560150597,1049.873815397227,-4.6029774621415435e-08,-4.3865815950611505e-08,1089.9405484063477,1093.422215735028,1499.909524969261,1339.2525332892849
Wet asphalt,1179.7849196107434,1060.0442194686186,2320,2571,871.6696629249545,958.0369515175507,-4.8447581721824603e-08,-4.622701232915788e-08,1071.45358741759,1092.388134700701,1179.784377587061,1060.0442159273882
Wet asphalt,1414.3025869649753,1250.7037081831943,2060,2336,698.7130601166608,772.6682667764378,-5.289442895663102e-08,-5.099298373340882e-08,884.9150895364788,897.6703942949463,1414.3015136709303,1250.703091858133
Wet asphalt,1689.9757339682249,1429.7286818900193,1772,2048,668.4839345655762,747.6778564664342,-5.3671643016024005e-08,-5.163550639620009e-08,857.3546580163481,885.1927724207144,1689.9757313394055,1429.7285061296573
Wet asphalt,1232.6606087082139,1061.4632089417278,2260,2579,772.3505431104147,864.8171232622223,-5.1001152653142146e-08,-4.8623765785085835e-08,942.615402757272,959.2697170062837,1232.6603664155462,1061.4631229186616
Wet asphalt,1330.8540960352395,1163.2583257761328,1882,2138,656.3987371311756,741.2539787142961,-5.3982362733691094e-08,-5.180066923216592e-08,837.8733151958929,860.4945642718033,1330.8534006732268,1163.2583182745784
Wet asphalt,965.1211847403899,779.136847802232,1741,2054,690.6693778325318,803.691561019356,-5.310123821249091e-08,-5.019535098635715e-08,932.0006429643794,958.2707262235309,965.1181967670356,779.13668753804
Wet asphalt,2080.6105900271014,1703.283051951671,2766,3344,705.6973499505534,791.6698496122764,-5.271485749517395e-08,-5.0504438429450986e-08,724.5935757315904,709.2636172556132,2080.6012927854795,1703.2830516756287
Wet asphalt,2016.4169379661105,1670.2904195831488,2847,3354,710.7484901465955,796.3476122247633,-5.2584988797196096e-08,-5.038416955621535e-08,714.9338567468918,707.3540985015354,2016.4156639014375,1670.290376759568
Wet asphalt,2212.800384458924,1810.2864528081402,2808,3398,719.3639475710468,813.103890029848,-5.236347876287274e-08,-4.995335277088695e-08,759.0680919266803,762.636584388134,2212.79514583276,1810.2863682141497
Wet asphalt,2268.174244575923,1851.4037281863089,2879,3455,722.9844706784087,816.5332135752856,-5.227039233016586e-08,-4.9865182225919736e-08,731.2816081594095,730.8121875964262,2268.16710216147,1851.403638234168
Wet asphalt,2385.013400653047,1925.333712562357,2798,3451,709.7925125730687,802.0311873835808,-5.2609567715608854e-08,-5.023804046910084e-08,724.118954230504,721.3153257879138,2384.993551935132,1925.3335942148674
Wet asphalt,2698.500999548982,2127.2681534471208,2606,3260,678.8511734850721,778.952940108847,-5.340509333261679e-08,-5.083139995010071e-08,714.9468637109742,720.3575064625073,2698.500248935743,2127.2670049045723
Wet asphalt,2424.382247738635,1976.5447518038027,2866,3452,714.1665930446884,805.3320742091541,-5.249710674369903e-08,-5.015317213094911e-08,732.9738872449246,728.2804777624555,2424.381809133646,1976.5447502252346
Wet asphalt,2494.9262256095517,2004.6784553972245,2544,3120,670.9481647341481,762.8748087946022,-5.3608285763782024e-08,-5.124478106776091e-08,703.8895833206237,705.4838814302382,2494.9219359476565,2004.6783760736553
Wet asphalt,2762.1291241446174,2124.48284027167,2240,2879,647.2402066837442,741.3933209947894,-5.421783559297357e-08,-5.1797086635001984e-08,743.0896278524699,731.4539168367041,2762.1167732308572,2124.4824219025236
Wet asphalt,2622.300391841867,2026.976185031361,2404,3089,662.2620679873713,771.171609857523,-5.383161198939297e-08,-5.1031463933489475e-08,728.14898636153,746.7023643205281,2622.2962817812363,2026.9755773766979
Wet asphalt,2389.9735719078003,1929.18468962671,2702,3322,689.3274637602407,784.6536718978282,-5.313573985501177e-08,-5.068482975283391e-08,720.8762142294913,724.293003470738,2389.9722025927354,1929.1846027670865
Wet asphalt,2594.3354186873203,2086.4258790747485,2539,3161,668.2751130591502,759.0702303563266,-5.367701197750533e-08,-5.1342599704535363e-08,716.7310580143572,714.8430992982932,2594.3352555564848,2086.4257484466666
Wet asphalt,2731.5960948538977,2216.880138149857,2716,3331,688.354765175311,778.1086429251815,-5.316074868348355e-08,-5.085310747982536e-08,717.6472695248787,713.1484993933176,2731.5944251958,2216.87943347122
Wet asphalt,2792.858566706129,2277.0598124231433,2729,3321,684.8828970679847,765.8329863501883,-5.3250013081847064e-08,-5.116872404843041e-08,728.3110997255152,702.3741638275972,2792.850132220672,2277.0597633108446
Wet asphalt,2870.127133806472,2299.8458631694207,2545,3159,685.1513366255185,766.2022325932656,-5.324311129443478e-08,-5.115923044362824e-08,751.158820828985,715.0462991425312,2870.11438893252,2299.845850237133
Wet asphalt,2467.132483461769,2076.251415889376,2907,3477,719.508670910548,806.9291758363777,-5.2359757814544534e-08,-5.011210942019156e-08,724.7644110671949,738.9886563826116,2467.1157698740926,2076.24877054511
Wet asphalt,2714.303475561731,2206.519662914286,2675,3330,693.291060826741,777.0770819661675,-5.3033832727045175e-08,-5.087962970519082e-08,735.4823767644192,713.4044450201392,2714.300724283679,2206.5196629055017
Wet asphalt,2701.6595432860254,2248.1223650359348,2738,3250,702.0626924561383,782.2293109291372,-5.280830733383911e-08,-5.0747161937293783e-08,738.4585238679034,719.7649090541107,2701.652836130109,2248.1223443908575
Wet asphalt,2600.9078571827654,2145.602431462007,2734,3351,691.9314902396642,783.8018239203176,-5.3068788332136285e-08,-5.070673141927372e-08,712.9446338384645,718.8597736855812,2600.9078435970223,2145.6023108885524
Wet asphalt,2675.7678709474535,2166.257652528428,2719,3288,693.6032867496215,781.6297725686921,-5.302580515851496e-08,-5.076257652949215e-08,726.0565073512681,716.1572742807058,2675.7652185344673,2166.2576482681275
Wet asphalt,2603.5512690230303,2143.8363941236616,2690,3336,695.5543712719704,787.2854108328504,-5.2975641275366214e-08,-5.061716572141844e-08,721.3882167154966,729.1830977128242,2603.5511844985895,2143.836151616175
Wet asphalt,2704.641119897994,2263.557609710235,2832,3358,691.1019611757986,777.9299559673556,-5.309011616214651e-08,-5.085770165889342e-08,703.5299576969151,713.8637283843128,2704.6406014593504,2263.557553561196
Wet asphalt,2733.095103523867,2298.2860205550787,2791,3368,697.6618332708075,776.770710244899,-5.29214568070671e-08,-5.088750675769664e-08,724.0771678700814,710.2672110427477,2733.0936508764257,2298.28571960674
Wet asphalt,2852.343734562503,2331.2907477989957,2581,3066,676.9433798926754,756.9482714585072,-5.345414417267251e-08,-5.139715689925316e-08,744.9940243096191,721.5652072870176,2852.342959725917,2331.2903151273654
Wet asphalt,2528.836396509258,2117.888819792621,2842,3441,716.892641923768,803.2158498717029,-5.2427017931112216e-08,-5.020758188571087e-08,729.5450152090839,726.9511391523816,2528.8239530781625,2117.888735163532
Wet asphalt,2500.159617358508,2101.6942371992823,2886,3487,723.98514742288,804.8231763105374,-5.2244664161701436e-08,-5.016625628718552e-08,744.6998693832405,738.4226078458668,2500.148620612802,2101.6930958753014
Wet asphalt,2923.174746068082,2388.7826133955336,2549,3165,681.4116796031273,758.1556991147896,-5.333926075169243e-08,-5.136611300588692e-08,739.4444265528501,708.8597733747256,2923.172953409206,2388.781791751942
Wet asphalt,11044.012373002031,9405.858943178895,1785,2021,442.5131119529821,497.2932312308704,-5.9481526601651146e-08,-5.8073087617663656e-08,528.5695342493368,529.2236014526753,11043.998481644905,9405.858643658856
Wet asphalt,12125.023946393281,10426.006839184303,1542,1857,428.4293511178541,485.445998654271,-5.984363092093395e-08,-5.8377689075878904e-08,501.6248799378605,518.6619121489043,12125.02354515957,10426.00429055636
Wet asphalt,12172.976005927889,10493.244260582125,1580,1902,430.780344338413,483.5880646416799,-5.978318507768692e-08,-5.842545798780359e-08,517.8538873897725,527.8333064032175,12172.97600294947,10493.236950784802
Wet asphalt,11502.55837477045,9675.119765226296,1511,1808,459.8409446775735,492.43970922183547,-5.903601469990581e-08,-5.8197875400116076e-08,623.2629148936854,552.268712354311,11502.522999431887,9675.11015508961
Wet asphalt,12146.909388939106,10477.863390610935,1511,1830,455.82003709029976,479.3911110129316,-5.9139395325424335e-08,-5.853336489240031e-08,609.3350696234033,516.371761455343,12146.906130305644,10477.863305714198
Wet asphalt,11209.608732383203,9274.966157020088,1497,1829,477.42794857316215,498.12011123156236,-5.8583839308092e-08,-5.8051827897104344e-08,660.8663911854361,543.599608657953,11209.60374122439,9274.963178778336
Wet asphalt,9877.809462398895,7774.251540128447,1687,2122,479.40999110287504,526.3644460549983,-5.853287947077203e-08,-5.732564433331315e-08,611.6798544322146,530.7400685573742,9877.802039702263,7774.248855207498
